id	error
0344_00279	1.2890068616721442
0344_00573	1.3956786356199564
0344_00662	1.2546798657236837
0344_00889	1.3933476477274023
0344_00918	1.4799998567767116
0344_00927	1.4661526718635134
0344_00941	1.5940793191371547
0344_00943	1.35907596501485
0344_01023	1.4079377630112724
0344_01035	1.385814716868781
0344_01081	1.511289556844071
0344_01082	1.4573758794329708
0344_01087	1.7164670237065893
0344_01121	1.7392459634164843
0344_01124	1.7549749371571428
0344_01138	1.361652514517771
0344_01142	1.395459116428329
0344_01143	1.3274747953805561
0344_01145	1.38084746578449
0344_01150	1.3637353365296248
0344_01153	1.5527517162425881
