smiles1	smiles2	0344	0345	0348	0349
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl	<	?	<	>
C1=CC=C2C(=C1)C(=CN2)C=O	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	<	?	?	>
C(CCCC(C(CCCCCCO)O)O)CCCC(=O)O	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	?	<
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	?	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CNC(=O)OC1=CC=CC=C1C2OCCO2	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F	<	?	<	>
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=C(C=C1C(=O)O)O)O	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl	<	?	<	>
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F	<	?	>	?
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl	<	?	>	?
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C	<	?	>	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl	<	?	<	>
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2	<	?	>	?
CSC1=NC=NC2=C1NC=N2	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	?	<
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC1=NN=C(C(=O)N1N)C2=CC=CC=C2	<	?	<	>
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3	>	?	<	?
C[N+](C)(C)CCCCC(C(=O)[O-])N	CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O	<	?	<	>
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C	C[N+](C)(C)CCCCC(C(=O)[O-])N	>	?	>	<
C[N+](C)(C)CCCCC(C(=O)[O-])N	C1=CC(=CC=C1O)OC2=C(C=C(C=C2I)CC(C(=O)O)N)I	<	?	<	>
C[N+](C)(C)CCCCC(C(=O)[O-])N	CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC	<	?	?	>
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O	C[N+](C)(C)CCCCC(C(=O)[O-])N	?	?	>	<
